Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 14090790ns, Reset: 0, Digital Output: %d42411
Time: 14091206ns, Reset: 0, Digital Output: %d20097
Time: 14091622ns, Reset: 0, Digital Output: %d37137
Time: 14092038ns, Reset: 0, Digital Output: %d58982
Time: 14092678ns, Reset: 0, Digital Output: %d42411
Time: 14093094ns, Reset: 0, Digital Output: %d20097
Time: 14093510ns, Reset: 0, Digital Output: %d37137
Time: 14093926ns, Reset: 0, Digital Output: %d58982
Time: 14094566ns, Reset: 0, Digital Output: %d42411
Time: 14094982ns, Reset: 0, Digital Output: %d20097
Time: 14095398ns, Reset: 0, Digital Output: %d37137
Time: 14095814ns, Reset: 0, Digital Output: %d58982
Time: 14096454ns, Reset: 0, Digital Output: %d42411
Time: 14096870ns, Reset: 0, Digital Output: %d20097
Time: 14097286ns, Reset: 0, Digital Output: %d37137
Time: 14097702ns, Reset: 0, Digital Output: %d58982
Time: 14098342ns, Reset: 0, Digital Output: %d42411
Time: 14098758ns, Reset: 0, Digital Output: %d20097
Time: 14099174ns, Reset: 0, Digital Output: %d37137
Time: 14099590ns, Reset: 0, Digital Output: %d58982
Time: 14100230ns, Reset: 0, Digital Output: %d42411
Time: 14100646ns, Reset: 0, Digital Output: %d20097
Time: 14101062ns, Reset: 0, Digital Output: %d37137
Time: 14101478ns, Reset: 0, Digital Output: %d58982
Time: 14102118ns, Reset: 0, Digital Output: %d42411
Time: 14102534ns, Reset: 0, Digital Output: %d20097
Time: 14102950ns, Reset: 0, Digital Output: %d37137
Time: 14103366ns, Reset: 0, Digital Output: %d58982
Time: 14104006ns, Reset: 0, Digital Output: %d42411
Time: 14104422ns, Reset: 0, Digital Output: %d20097
Time: 14104838ns, Reset: 0, Digital Output: %d37137
Time: 14105254ns, Reset: 0, Digital Output: %d58982
Time: 14105894ns, Reset: 0, Digital Output: %d42411
Time: 14106310ns, Reset: 0, Digital Output: %d20097
Time: 14106726ns, Reset: 0, Digital Output: %d37137
Time: 14107142ns, Reset: 0, Digital Output: %d58982
Time: 14107782ns, Reset: 0, Digital Output: %d42411
Time: 14108198ns, Reset: 0, Digital Output: %d20097
Time: 14108614ns, Reset: 0, Digital Output: %d37137
Time: 14109030ns, Reset: 0, Digital Output: %d58982
Time: 14109670ns, Reset: 0, Digital Output: %d42411
Time: 14110086ns, Reset: 0, Digital Output: %d20097
Time: 14110502ns, Reset: 0, Digital Output: %d37137
Time: 14110918ns, Reset: 0, Digital Output: %d58982
Time: 14111558ns, Reset: 0, Digital Output: %d42411
Time: 14111974ns, Reset: 0, Digital Output: %d20097
Time: 14112390ns, Reset: 0, Digital Output: %d37137
Time: 14112806ns, Reset: 0, Digital Output: %d58982
Time: 14113446ns, Reset: 0, Digital Output: %d42411
Time: 14113862ns, Reset: 0, Digital Output: %d20097
Time: 14114278ns, Reset: 0, Digital Output: %d37137
Time: 14114694ns, Reset: 0, Digital Output: %d58982
Time: 14115334ns, Reset: 0, Digital Output: %d42411
Time: 14115750ns, Reset: 0, Digital Output: %d20097
Time: 14116166ns, Reset: 0, Digital Output: %d37137
Time: 14116582ns, Reset: 0, Digital Output: %d58982
Time: 14117222ns, Reset: 0, Digital Output: %d42411
Time: 14117638ns, Reset: 0, Digital Output: %d20097
Time: 14118054ns, Reset: 0, Digital Output: %d37137
Time: 14118470ns, Reset: 0, Digital Output: %d58982
Time: 14119110ns, Reset: 0, Digital Output: %d42411
Time: 14119526ns, Reset: 0, Digital Output: %d20097
Time: 14119942ns, Reset: 0, Digital Output: %d37137
Time: 14120358ns, Reset: 0, Digital Output: %d58982
Time: 14120998ns, Reset: 0, Digital Output: %d42411
Time: 14121414ns, Reset: 0, Digital Output: %d20097
Time: 14121830ns, Reset: 0, Digital Output: %d37137
Time: 14122246ns, Reset: 0, Digital Output: %d58982
Time: 14122886ns, Reset: 0, Digital Output: %d42411
Time: 14123302ns, Reset: 0, Digital Output: %d20097
Time: 14123718ns, Reset: 0, Digital Output: %d37137
Time: 14124134ns, Reset: 0, Digital Output: %d58982
Time: 14124774ns, Reset: 0, Digital Output: %d42411
Time: 14125190ns, Reset: 0, Digital Output: %d20097
Time: 14125606ns, Reset: 0, Digital Output: %d37137
Time: 14126022ns, Reset: 0, Digital Output: %d58982
Time: 14126662ns, Reset: 0, Digital Output: %d42411
Time: 14127078ns, Reset: 0, Digital Output: %d20097
Time: 14127494ns, Reset: 0, Digital Output: %d37137
Time: 14127910ns, Reset: 0, Digital Output: %d58982
Time: 14128550ns, Reset: 0, Digital Output: %d42411
Time: 14128966ns, Reset: 0, Digital Output: %d20097
Time: 14129382ns, Reset: 0, Digital Output: %d37137
Time: 14129798ns, Reset: 0, Digital Output: %d58982
Time: 14130438ns, Reset: 0, Digital Output: %d42411
Time: 14130854ns, Reset: 0, Digital Output: %d20097
Time: 14131270ns, Reset: 0, Digital Output: %d37137
Time: 14131686ns, Reset: 0, Digital Output: %d58982
Time: 14132326ns, Reset: 0, Digital Output: %d42411
Time: 14132742ns, Reset: 0, Digital Output: %d20097
Time: 14133158ns, Reset: 0, Digital Output: %d37137
Time: 14133574ns, Reset: 0, Digital Output: %d58982
Time: 14134214ns, Reset: 0, Digital Output: %d42411
Time: 14134630ns, Reset: 0, Digital Output: %d20097
Time: 14135046ns, Reset: 0, Digital Output: %d37137
Time: 14135462ns, Reset: 0, Digital Output: %d58982
Time: 14136102ns, Reset: 0, Digital Output: %d42411
Time: 14136518ns, Reset: 0, Digital Output: %d20097
Time: 14136934ns, Reset: 0, Digital Output: %d37137
Time: 14137350ns, Reset: 0, Digital Output: %d58982
Time: 14137990ns, Reset: 0, Digital Output: %d42411
Time: 14138406ns, Reset: 0, Digital Output: %d20097
Time: 14138822ns, Reset: 0, Digital Output: %d37137
Time: 14139238ns, Reset: 0, Digital Output: %d58982
Time: 14139878ns, Reset: 0, Digital Output: %d42411
Time: 14140294ns, Reset: 0, Digital Output: %d20097
Time: 14140710ns, Reset: 0, Digital Output: %d37137
Time: 14141126ns, Reset: 0, Digital Output: %d58982
Time: 14141766ns, Reset: 0, Digital Output: %d42411
Time: 14142182ns, Reset: 0, Digital Output: %d20097
Time: 14142598ns, Reset: 0, Digital Output: %d37137
Time: 14143014ns, Reset: 0, Digital Output: %d58982
Time: 14143654ns, Reset: 0, Digital Output: %d42411
Time: 14144070ns, Reset: 0, Digital Output: %d20097
Time: 14144486ns, Reset: 0, Digital Output: %d37137
Time: 14144902ns, Reset: 0, Digital Output: %d58982
Time: 14145542ns, Reset: 0, Digital Output: %d42411
Time: 14145958ns, Reset: 0, Digital Output: %d20097
Time: 14146374ns, Reset: 0, Digital Output: %d37137
Time: 14146790ns, Reset: 0, Digital Output: %d58982
Time: 14147430ns, Reset: 0, Digital Output: %d42411
Time: 14147846ns, Reset: 0, Digital Output: %d20097
Time: 14148262ns, Reset: 0, Digital Output: %d37137
Time: 14148678ns, Reset: 0, Digital Output: %d58982
Time: 14149318ns, Reset: 0, Digital Output: %d42411
Time: 14149734ns, Reset: 0, Digital Output: %d20097
Time: 14150150ns, Reset: 0, Digital Output: %d37137
Time: 14150566ns, Reset: 0, Digital Output: %d58982
Time: 14151206ns, Reset: 0, Digital Output: %d42411
Time: 14151622ns, Reset: 0, Digital Output: %d20097
Time: 14152038ns, Reset: 0, Digital Output: %d37137
Time: 14152454ns, Reset: 0, Digital Output: %d58982
Time: 14153094ns, Reset: 0, Digital Output: %d42411
Time: 14153510ns, Reset: 0, Digital Output: %d20097
Time: 14153926ns, Reset: 0, Digital Output: %d37137
Time: 14154342ns, Reset: 0, Digital Output: %d58982
Time: 14154982ns, Reset: 0, Digital Output: %d42411
Time: 14155398ns, Reset: 0, Digital Output: %d20097
Time: 14155814ns, Reset: 0, Digital Output: %d37137
Time: 14156230ns, Reset: 0, Digital Output: %d58982
Time: 14156870ns, Reset: 0, Digital Output: %d42411
Time: 14157286ns, Reset: 0, Digital Output: %d20097
Time: 14157702ns, Reset: 0, Digital Output: %d37137
Time: 14158118ns, Reset: 0, Digital Output: %d58982
Time: 14158758ns, Reset: 0, Digital Output: %d42411
Time: 14159174ns, Reset: 0, Digital Output: %d20097
Time: 14159590ns, Reset: 0, Digital Output: %d37137
Time: 14160006ns, Reset: 0, Digital Output: %d58982
Time: 14160646ns, Reset: 0, Digital Output: %d42411
Time: 14161062ns, Reset: 0, Digital Output: %d20097
Time: 14161478ns, Reset: 0, Digital Output: %d37137
Time: 14161894ns, Reset: 0, Digital Output: %d58982
Time: 14162534ns, Reset: 0, Digital Output: %d42411
Time: 14162950ns, Reset: 0, Digital Output: %d20097
Time: 14163366ns, Reset: 0, Digital Output: %d37137
Time: 14163782ns, Reset: 0, Digital Output: %d58982
Time: 14164422ns, Reset: 0, Digital Output: %d42411
Time: 14164838ns, Reset: 0, Digital Output: %d20097
Time: 14165254ns, Reset: 0, Digital Output: %d37137
Time: 14165670ns, Reset: 0, Digital Output: %d58982
Time: 14166310ns, Reset: 0, Digital Output: %d42411
Time: 14166726ns, Reset: 0, Digital Output: %d20097
Time: 14167142ns, Reset: 0, Digital Output: %d37137
Time: 14167558ns, Reset: 0, Digital Output: %d58982
Time: 14168198ns, Reset: 0, Digital Output: %d42411
Time: 14168614ns, Reset: 0, Digital Output: %d20097
Time: 14169030ns, Reset: 0, Digital Output: %d37137
Time: 14169446ns, Reset: 0, Digital Output: %d58982
Time: 14170086ns, Reset: 0, Digital Output: %d42411
Time: 14170502ns, Reset: 0, Digital Output: %d20097
Time: 14170918ns, Reset: 0, Digital Output: %d37137
Time: 14171334ns, Reset: 0, Digital Output: %d58982
Time: 14171974ns, Reset: 0, Digital Output: %d42411
Time: 14172390ns, Reset: 0, Digital Output: %d20097
Time: 14172806ns, Reset: 0, Digital Output: %d37137
Time: 14173222ns, Reset: 0, Digital Output: %d58982
Time: 14173862ns, Reset: 0, Digital Output: %d42411
Time: 14174278ns, Reset: 0, Digital Output: %d20097
Time: 14174694ns, Reset: 0, Digital Output: %d37137
Time: 14175110ns, Reset: 0, Digital Output: %d58982
Time: 14175750ns, Reset: 0, Digital Output: %d42411
Time: 14176166ns, Reset: 0, Digital Output: %d20097
Time: 14176582ns, Reset: 0, Digital Output: %d37137
Time: 14176998ns, Reset: 0, Digital Output: %d58982
Time: 14177638ns, Reset: 0, Digital Output: %d42411
Time: 14178054ns, Reset: 0, Digital Output: %d20097
Time: 14178470ns, Reset: 0, Digital Output: %d37137
Time: 14178886ns, Reset: 0, Digital Output: %d58982
Time: 14179526ns, Reset: 0, Digital Output: %d42411
Time: 14179942ns, Reset: 0, Digital Output: %d20097
Time: 14180358ns, Reset: 0, Digital Output: %d37137
Time: 14180774ns, Reset: 0, Digital Output: %d58982
Time: 14181414ns, Reset: 0, Digital Output: %d42411
Time: 14181830ns, Reset: 0, Digital Output: %d20097
Time: 14182246ns, Reset: 0, Digital Output: %d37137
Time: 14182662ns, Reset: 0, Digital Output: %d58982
Time: 14183302ns, Reset: 0, Digital Output: %d42411
Time: 14183718ns, Reset: 0, Digital Output: %d20097
Time: 14184134ns, Reset: 0, Digital Output: %d37137
Time: 14184550ns, Reset: 0, Digital Output: %d58982
Time: 14185190ns, Reset: 0, Digital Output: %d42411
Time: 14185606ns, Reset: 0, Digital Output: %d20097
Time: 14186022ns, Reset: 0, Digital Output: %d37137
Time: 14186438ns, Reset: 0, Digital Output: %d58982
Time: 14187078ns, Reset: 0, Digital Output: %d42411
Time: 14187494ns, Reset: 0, Digital Output: %d20097
Time: 14187910ns, Reset: 0, Digital Output: %d37137
Time: 14188326ns, Reset: 0, Digital Output: %d58982
Time: 14188966ns, Reset: 0, Digital Output: %d42411
Time: 14189382ns, Reset: 0, Digital Output: %d20097
Time: 14189798ns, Reset: 0, Digital Output: %d37137
Time: 14190214ns, Reset: 0, Digital Output: %d58982
Time: 14190854ns, Reset: 0, Digital Output: %d42411
Time: 14191270ns, Reset: 0, Digital Output: %d20097
Time: 14191686ns, Reset: 0, Digital Output: %d37137
Time: 14192102ns, Reset: 0, Digital Output: %d58982
Time: 14192742ns, Reset: 0, Digital Output: %d42411
Time: 14193158ns, Reset: 0, Digital Output: %d20097
Time: 14193574ns, Reset: 0, Digital Output: %d37137
Time: 14193990ns, Reset: 0, Digital Output: %d58982
Time: 14194630ns, Reset: 0, Digital Output: %d42411
Time: 14195046ns, Reset: 0, Digital Output: %d20097
Time: 14195462ns, Reset: 0, Digital Output: %d37137
Time: 14195878ns, Reset: 0, Digital Output: %d58982
Time: 14196518ns, Reset: 0, Digital Output: %d42411
Time: 14196934ns, Reset: 0, Digital Output: %d20097
Time: 14197350ns, Reset: 0, Digital Output: %d37137
Time: 14197766ns, Reset: 0, Digital Output: %d58982
Time: 14198406ns, Reset: 0, Digital Output: %d42411
Time: 14198822ns, Reset: 0, Digital Output: %d20097
Time: 14199238ns, Reset: 0, Digital Output: %d37137
Time: 14199654ns, Reset: 0, Digital Output: %d58982
Time: 14200294ns, Reset: 0, Digital Output: %d42411
Time: 14200710ns, Reset: 0, Digital Output: %d20097
Time: 14201126ns, Reset: 0, Digital Output: %d37137
Time: 14201542ns, Reset: 0, Digital Output: %d58982
Time: 14202182ns, Reset: 0, Digital Output: %d42411
Time: 14202598ns, Reset: 0, Digital Output: %d20097
Time: 14203014ns, Reset: 0, Digital Output: %d37137
Time: 14203430ns, Reset: 0, Digital Output: %d58982
Time: 14204070ns, Reset: 0, Digital Output: %d42411
Time: 14204486ns, Reset: 0, Digital Output: %d20097
Time: 14204902ns, Reset: 0, Digital Output: %d37137
Time: 14205318ns, Reset: 0, Digital Output: %d58982
Time: 14205958ns, Reset: 0, Digital Output: %d42411
Time: 14206374ns, Reset: 0, Digital Output: %d20097
Time: 14206790ns, Reset: 0, Digital Output: %d37137
Time: 14207206ns, Reset: 0, Digital Output: %d58982
Time: 14207846ns, Reset: 0, Digital Output: %d42411
Time: 14208262ns, Reset: 0, Digital Output: %d20097
Time: 14208678ns, Reset: 0, Digital Output: %d37137
Time: 14209094ns, Reset: 0, Digital Output: %d58982
Time: 14209734ns, Reset: 0, Digital Output: %d42411
Time: 14210150ns, Reset: 0, Digital Output: %d20097
Time: 14210566ns, Reset: 0, Digital Output: %d37137
Time: 14210982ns, Reset: 0, Digital Output: %d58982
Time: 14211622ns, Reset: 0, Digital Output: %d42411
Time: 14212038ns, Reset: 0, Digital Output: %d20097
Time: 14212454ns, Reset: 0, Digital Output: %d37137
Time: 14212870ns, Reset: 0, Digital Output: %d58982
Time: 14213510ns, Reset: 0, Digital Output: %d42411
Time: 14213926ns, Reset: 0, Digital Output: %d20097
Time: 14214342ns, Reset: 0, Digital Output: %d37137
Time: 14214758ns, Reset: 0, Digital Output: %d58982
Time: 14215398ns, Reset: 0, Digital Output: %d42411
Time: 14215814ns, Reset: 0, Digital Output: %d20097
Time: 14216230ns, Reset: 0, Digital Output: %d37137
Time: 14216646ns, Reset: 0, Digital Output: %d58982
Time: 14217286ns, Reset: 0, Digital Output: %d42411
Time: 14217702ns, Reset: 0, Digital Output: %d20097
Time: 14218118ns, Reset: 0, Digital Output: %d37137
Time: 14218534ns, Reset: 0, Digital Output: %d58982
Time: 14219174ns, Reset: 0, Digital Output: %d42411
Time: 14219590ns, Reset: 0, Digital Output: %d20097
Time: 14220006ns, Reset: 0, Digital Output: %d37137
Time: 14220422ns, Reset: 0, Digital Output: %d58982
Time: 14221062ns, Reset: 0, Digital Output: %d42411
Time: 14221478ns, Reset: 0, Digital Output: %d20097
Time: 14221894ns, Reset: 0, Digital Output: %d37137
Time: 14222310ns, Reset: 0, Digital Output: %d58982
Time: 14222950ns, Reset: 0, Digital Output: %d42411
Time: 14223366ns, Reset: 0, Digital Output: %d20097
Time: 14223782ns, Reset: 0, Digital Output: %d37137
Time: 14224198ns, Reset: 0, Digital Output: %d58982
Time: 14224838ns, Reset: 0, Digital Output: %d42411
Time: 14225254ns, Reset: 0, Digital Output: %d20097
Time: 14225670ns, Reset: 0, Digital Output: %d37137
Time: 14226086ns, Reset: 0, Digital Output: %d58982
Time: 14226726ns, Reset: 0, Digital Output: %d42411
Time: 14227142ns, Reset: 0, Digital Output: %d20097
Time: 14227558ns, Reset: 0, Digital Output: %d37137
Time: 14227974ns, Reset: 0, Digital Output: %d58982
Time: 14228614ns, Reset: 0, Digital Output: %d42411
Time: 14229030ns, Reset: 0, Digital Output: %d20097
Time: 14229446ns, Reset: 0, Digital Output: %d37137
Time: 14229862ns, Reset: 0, Digital Output: %d58982
Time: 14230502ns, Reset: 0, Digital Output: %d42411
Time: 14230918ns, Reset: 0, Digital Output: %d20097
Time: 14231334ns, Reset: 0, Digital Output: %d37137
Time: 14231750ns, Reset: 0, Digital Output: %d58982
Time: 14232390ns, Reset: 0, Digital Output: %d42411
Time: 14232806ns, Reset: 0, Digital Output: %d20097
Time: 14233222ns, Reset: 0, Digital Output: %d37137
Time: 14233638ns, Reset: 0, Digital Output: %d58982
Time: 14234278ns, Reset: 0, Digital Output: %d42411
Time: 14234694ns, Reset: 0, Digital Output: %d20097
Time: 14235110ns, Reset: 0, Digital Output: %d37137
Time: 14235526ns, Reset: 0, Digital Output: %d58982
Time: 14236166ns, Reset: 0, Digital Output: %d42411
Time: 14236582ns, Reset: 0, Digital Output: %d20097
Time: 14236998ns, Reset: 0, Digital Output: %d37137
Time: 14237414ns, Reset: 0, Digital Output: %d58982
Time: 14238054ns, Reset: 0, Digital Output: %d42411
Time: 14238470ns, Reset: 0, Digital Output: %d20097
Time: 14238886ns, Reset: 0, Digital Output: %d37137
Time: 14239302ns, Reset: 0, Digital Output: %d58982
Time: 14239942ns, Reset: 0, Digital Output: %d42411
Time: 14240358ns, Reset: 0, Digital Output: %d20097
Time: 14240774ns, Reset: 0, Digital Output: %d37137
Time: 14241190ns, Reset: 0, Digital Output: %d58982
Time: 14241830ns, Reset: 0, Digital Output: %d42411
Time: 14242246ns, Reset: 0, Digital Output: %d20097
Time: 14242662ns, Reset: 0, Digital Output: %d37137
Time: 14243078ns, Reset: 0, Digital Output: %d58982
Time: 14243718ns, Reset: 0, Digital Output: %d42411
Time: 14244134ns, Reset: 0, Digital Output: %d20097
Time: 14244550ns, Reset: 0, Digital Output: %d37137
Time: 14244966ns, Reset: 0, Digital Output: %d58982
Time: 14245606ns, Reset: 0, Digital Output: %d42411
Time: 14246022ns, Reset: 0, Digital Output: %d20097
Time: 14246438ns, Reset: 0, Digital Output: %d37137
Time: 14246854ns, Reset: 0, Digital Output: %d58982
Time: 14247494ns, Reset: 0, Digital Output: %d42411
Time: 14247910ns, Reset: 0, Digital Output: %d20097
Time: 14248326ns, Reset: 0, Digital Output: %d37137
Time: 14248742ns, Reset: 0, Digital Output: %d58982
Time: 14249382ns, Reset: 0, Digital Output: %d42411
Time: 14249798ns, Reset: 0, Digital Output: %d20097
Time: 14250214ns, Reset: 0, Digital Output: %d37137
Time: 14250630ns, Reset: 0, Digital Output: %d58982
Time: 14251270ns, Reset: 0, Digital Output: %d42411
Time: 14251686ns, Reset: 0, Digital Output: %d20097
Time: 14252102ns, Reset: 0, Digital Output: %d37137
Time: 14252518ns, Reset: 0, Digital Output: %d58982
Time: 14253158ns, Reset: 0, Digital Output: %d42411
Time: 14253574ns, Reset: 0, Digital Output: %d20097
Time: 14253990ns, Reset: 0, Digital Output: %d37137
Time: 14254406ns, Reset: 0, Digital Output: %d58982
Time: 14255046ns, Reset: 0, Digital Output: %d42411
Time: 14255462ns, Reset: 0, Digital Output: %d20097
Time: 14255878ns, Reset: 0, Digital Output: %d37137
Time: 14256294ns, Reset: 0, Digital Output: %d58982
Time: 14256934ns, Reset: 0, Digital Output: %d42411
Time: 14257350ns, Reset: 0, Digital Output: %d20097
Time: 14257766ns, Reset: 0, Digital Output: %d37137
Time: 14258182ns, Reset: 0, Digital Output: %d58982
Time: 14258822ns, Reset: 0, Digital Output: %d42411
Time: 14259238ns, Reset: 0, Digital Output: %d20097
Time: 14259654ns, Reset: 0, Digital Output: %d37137
Time: 14260070ns, Reset: 0, Digital Output: %d58982
Time: 14260710ns, Reset: 0, Digital Output: %d42411
Time: 14261126ns, Reset: 0, Digital Output: %d20097
Time: 14261542ns, Reset: 0, Digital Output: %d37137
Time: 14261958ns, Reset: 0, Digital Output: %d58982
Time: 14262598ns, Reset: 0, Digital Output: %d42411
Time: 14263014ns, Reset: 0, Digital Output: %d20097
Time: 14263430ns, Reset: 0, Digital Output: %d37137
Time: 14263846ns, Reset: 0, Digital Output: %d58982
Time: 14264486ns, Reset: 0, Digital Output: %d42411
Time: 14264902ns, Reset: 0, Digital Output: %d20097
Time: 14265318ns, Reset: 0, Digital Output: %d37137
Time: 14265734ns, Reset: 0, Digital Output: %d58982
Time: 14266374ns, Reset: 0, Digital Output: %d42411
Time: 14266790ns, Reset: 0, Digital Output: %d20097
Time: 14267206ns, Reset: 0, Digital Output: %d37137
Time: 14267622ns, Reset: 0, Digital Output: %d58982
Time: 14268262ns, Reset: 0, Digital Output: %d42411
Time: 14268678ns, Reset: 0, Digital Output: %d20097
Time: 14269094ns, Reset: 0, Digital Output: %d37137
Time: 14269510ns, Reset: 0, Digital Output: %d58982
Time: 14270150ns, Reset: 0, Digital Output: %d42411
Time: 14270566ns, Reset: 0, Digital Output: %d20097
Time: 14270982ns, Reset: 0, Digital Output: %d37137
Time: 14271398ns, Reset: 0, Digital Output: %d58982
Time: 14272038ns, Reset: 0, Digital Output: %d42411
Time: 14272454ns, Reset: 0, Digital Output: %d20097
Time: 14272870ns, Reset: 0, Digital Output: %d37137
Time: 14273286ns, Reset: 0, Digital Output: %d58982
Time: 14273926ns, Reset: 0, Digital Output: %d42411
Time: 14274342ns, Reset: 0, Digital Output: %d20097
Time: 14274758ns, Reset: 0, Digital Output: %d37137
Time: 14275174ns, Reset: 0, Digital Output: %d58982
Time: 14275814ns, Reset: 0, Digital Output: %d42411
Time: 14276230ns, Reset: 0, Digital Output: %d20097
Time: 14276646ns, Reset: 0, Digital Output: %d37137
Time: 14277062ns, Reset: 0, Digital Output: %d58982
Time: 14277702ns, Reset: 0, Digital Output: %d42411
Time: 14278118ns, Reset: 0, Digital Output: %d20097
Time: 14278534ns, Reset: 0, Digital Output: %d37137
Time: 14278950ns, Reset: 0, Digital Output: %d58982
Time: 14279590ns, Reset: 0, Digital Output: %d42411
Time: 14280006ns, Reset: 0, Digital Output: %d20097
Time: 14280422ns, Reset: 0, Digital Output: %d37137
Time: 14280838ns, Reset: 0, Digital Output: %d58982
Time: 14281478ns, Reset: 0, Digital Output: %d42411
Time: 14281894ns, Reset: 0, Digital Output: %d20097
Time: 14282310ns, Reset: 0, Digital Output: %d37137
Time: 14282726ns, Reset: 0, Digital Output: %d58982
Time: 14283366ns, Reset: 0, Digital Output: %d42411
Time: 14283782ns, Reset: 0, Digital Output: %d20097
Time: 14284198ns, Reset: 0, Digital Output: %d37137
Time: 14284614ns, Reset: 0, Digital Output: %d58982
Time: 14285254ns, Reset: 0, Digital Output: %d42411
Time: 14285670ns, Reset: 0, Digital Output: %d20097
Time: 14286086ns, Reset: 0, Digital Output: %d37137
Time: 14286502ns, Reset: 0, Digital Output: %d58982
Time: 14287142ns, Reset: 0, Digital Output: %d42411
Time: 14287558ns, Reset: 0, Digital Output: %d20097
Time: 14287974ns, Reset: 0, Digital Output: %d37137
Time: 14288390ns, Reset: 0, Digital Output: %d58982
Time: 14289030ns, Reset: 0, Digital Output: %d42411
Time: 14289446ns, Reset: 0, Digital Output: %d20097
Time: 14289862ns, Reset: 0, Digital Output: %d37137
Time: 14290278ns, Reset: 0, Digital Output: %d58982
Time: 14290918ns, Reset: 0, Digital Output: %d42411
Time: 14291334ns, Reset: 0, Digital Output: %d20097
Time: 14291750ns, Reset: 0, Digital Output: %d37137
Time: 14292166ns, Reset: 0, Digital Output: %d58982
Time: 14292806ns, Reset: 0, Digital Output: %d42411
Time: 14293222ns, Reset: 0, Digital Output: %d20097
Time: 14293638ns, Reset: 0, Digital Output: %d37137
Time: 14294054ns, Reset: 0, Digital Output: %d58982
Time: 14294694ns, Reset: 0, Digital Output: %d42411
Time: 14295110ns, Reset: 0, Digital Output: %d20097
Time: 14295526ns, Reset: 0, Digital Output: %d37137
Time: 14295942ns, Reset: 0, Digital Output: %d58982
Time: 14296582ns, Reset: 0, Digital Output: %d42411
Time: 14296998ns, Reset: 0, Digital Output: %d20097
Time: 14297414ns, Reset: 0, Digital Output: %d37137
Time: 14297830ns, Reset: 0, Digital Output: %d58982
Time: 14298470ns, Reset: 0, Digital Output: %d42411
Time: 14298886ns, Reset: 0, Digital Output: %d20097
Time: 14299302ns, Reset: 0, Digital Output: %d37137
Time: 14299718ns, Reset: 0, Digital Output: %d58982
Time: 14300358ns, Reset: 0, Digital Output: %d42411
Time: 14300774ns, Reset: 0, Digital Output: %d20097
Time: 14301190ns, Reset: 0, Digital Output: %d37137
Time: 14301606ns, Reset: 0, Digital Output: %d58982
Time: 14302246ns, Reset: 0, Digital Output: %d42411
Time: 14302662ns, Reset: 0, Digital Output: %d20097
Time: 14303078ns, Reset: 0, Digital Output: %d37137
Time: 14303494ns, Reset: 0, Digital Output: %d58982
Time: 14304134ns, Reset: 0, Digital Output: %d42411
Time: 14304550ns, Reset: 0, Digital Output: %d20097
Time: 14304966ns, Reset: 0, Digital Output: %d37137
Time: 14305382ns, Reset: 0, Digital Output: %d58982
Time: 14306022ns, Reset: 0, Digital Output: %d42411
Time: 14306438ns, Reset: 0, Digital Output: %d20097
Time: 14306854ns, Reset: 0, Digital Output: %d37137
Time: 14307270ns, Reset: 0, Digital Output: %d58982
Time: 14307910ns, Reset: 0, Digital Output: %d42411
Time: 14308326ns, Reset: 0, Digital Output: %d20097
Time: 14308742ns, Reset: 0, Digital Output: %d37137
Time: 14309158ns, Reset: 0, Digital Output: %d58982
Time: 14309798ns, Reset: 0, Digital Output: %d42411
Time: 14310214ns, Reset: 0, Digital Output: %d20097
Time: 14310630ns, Reset: 0, Digital Output: %d37137
Time: 14311046ns, Reset: 0, Digital Output: %d58982
Time: 14311686ns, Reset: 0, Digital Output: %d42411
Time: 14312102ns, Reset: 0, Digital Output: %d20097
Time: 14312518ns, Reset: 0, Digital Output: %d37137
Time: 14312934ns, Reset: 0, Digital Output: %d58982
Time: 14313574ns, Reset: 0, Digital Output: %d42411
Time: 14313990ns, Reset: 0, Digital Output: %d20097
Time: 14314406ns, Reset: 0, Digital Output: %d37137
Time: 14314822ns, Reset: 0, Digital Output: %d58982
Time: 14315462ns, Reset: 0, Digital Output: %d42411
Time: 14315878ns, Reset: 0, Digital Output: %d20097
Time: 14316294ns, Reset: 0, Digital Output: %d37137
Time: 14316710ns, Reset: 0, Digital Output: %d58982
Time: 14317350ns, Reset: 0, Digital Output: %d42411
Time: 14317766ns, Reset: 0, Digital Output: %d20097
Time: 14318182ns, Reset: 0, Digital Output: %d37137
Time: 14318598ns, Reset: 0, Digital Output: %d58982
Time: 14319238ns, Reset: 0, Digital Output: %d42411
Time: 14319654ns, Reset: 0, Digital Output: %d20097
Time: 14320070ns, Reset: 0, Digital Output: %d37137
Time: 14320486ns, Reset: 0, Digital Output: %d58982
Time: 14321126ns, Reset: 0, Digital Output: %d42411
Time: 14321542ns, Reset: 0, Digital Output: %d20097
Time: 14321958ns, Reset: 0, Digital Output: %d37137
Time: 14322374ns, Reset: 0, Digital Output: %d58982
Time: 14323014ns, Reset: 0, Digital Output: %d42411
Time: 14323430ns, Reset: 0, Digital Output: %d20097
Time: 14323846ns, Reset: 0, Digital Output: %d37137
Time: 14324262ns, Reset: 0, Digital Output: %d58982
Time: 14324902ns, Reset: 0, Digital Output: %d42411
Time: 14325318ns, Reset: 0, Digital Output: %d20097
